hypothesis,outcome,N_segment,N_complement,effect_size,p_value,test_stat,fdr_adjusted_p,significant_fdr_05
Fourth vs first division total goals,total_goals,552,3132,-0.17944499972236105,0.016388443877257332,-2.4055465680145054,0.07340402931408241,False
Second division vs first division total goals,total_goals,1109,2575,-0.18145902457387475,0.001199902657106135,-3.2430605136665,0.01293986947080437,True
Home rest >= 5 days,home_win,2321,1373,0.0003633815572249288,1.0,,1.0,False
Away rest >= 5 days,away_win,2334,1360,0.0075570845304702705,0.6586948375660984,,0.7565208035412615,False
Home attack rolling strength above away,home_win,1938,1756,0.09928982982714724,1.0370307253147287e-09,,8.989969501855333e-08,True
Home defensive goals-against lower than away,home_win,1942,1752,0.09747283081509905,2.324992112548793e-09,,8.989969501855333e-08,True
High pre-match home shot form,home_win,948,2746,0.05906942510932667,0.0015586349158244165,,0.013619906699211886,True
High pre-match away shot form,away_win,948,2746,0.0526496538117584,0.002988317493776764,,0.023109655285206976,True
FIRST vs rest: total cards,total_cards,785,1656,0.12217222068371303,0.17107098194300555,1.369442295989885,0.29618259560281557,False
FIRST vs rest: total corners,total_corners,785,1656,0.3405020154466296,0.020249387396988252,2.3241052747837068,0.07340402931408241,False
FOURTH vs rest: total cards,total_cards,552,1889,0.1513338090086771,0.12402879286582753,1.5395385137554998,0.2524094732006315,False
FOURTH vs rest: total corners,total_corners,552,1889,-0.38340104034801037,0.018703698891969243,-2.35563446116433,0.07340402931408241,False
SECOND vs rest: total cards,total_cards,552,1889,-0.16703876754052827,0.0793451114023598,-1.7564157598345214,0.1804712337779164,False
SECOND vs rest: total corners,total_corners,552,1889,0.2861177603363494,0.07600339332630433,1.7763645076339258,0.1804712337779164,False
THIRD vs rest: total cards,total_cards,552,1889,-0.13660609478214836,0.15275248013398582,-1.4310490333873827,0.29326329970175874,False
THIRD vs rest: total corners,total_corners,552,1889,-0.32721764448638524,0.049561304537474996,-1.966455020938754,0.13688360300826427,False
competition=Bundesliga vs rest: home_win,home_win,306,3388,0.01583057465410409,0.5874173782121539,,0.6882870290162612,False
competition=Bundesliga vs rest: draw,draw,306,3388,-0.018184133157395227,0.5411532478996706,,0.6405487424118549,False
competition=Bundesliga vs rest: away_win,away_win,306,3388,0.005305152363975885,0.8469483907186539,,0.9056017409695218,False
competition=Bundesliga vs rest: over25,over25,306,3388,0.1446338866124962,1.200458425706609e-06,,2.7850635476393325e-05,True
competition=Bundesliga vs rest: btts,btts,306,3388,0.09639558302659912,0.0012270565877486902,,0.01293986947080437,True
competition=Bundesliga vs rest: total_goals,total_goals,306,3378,0.6414516072858985,1.9207778530927077e-09,6.166440428931144,8.989969501855333e-08,True
competition=Championship vs rest: home_win,home_win,1109,2585,0.019922804973550312,0.2758130477052303,,0.40499131055451537,False
competition=Championship vs rest: draw,draw,1109,2585,0.017641139053951038,0.2703846400536335,,0.40499131055451537,False
competition=Championship vs rest: away_win,away_win,1109,2585,-0.03369547207392304,0.04401436127868718,,0.13091451046994135,False
competition=Championship vs rest: over25,over25,1109,2585,-0.04458893561209237,0.01326932537807473,,0.07340402931408241,False
competition=Championship vs rest: btts,btts,1109,2585,0.0052529593461619895,0.7737192718004715,,0.8467116559325915,False
competition=Championship vs rest: total_goals,total_goals,1109,2575,-0.18145902457387475,0.001199902657106135,-3.2430605136665,0.01293986947080437,True
competition=Championship vs rest: total_cards,total_cards,552,1889,-0.16703876754052827,0.0793451114023598,-1.7564157598345214,0.1804712337779164,False
competition=Championship vs rest: total_corners,total_corners,552,1889,0.2861177603363494,0.07600339332630433,1.7763645076339258,0.1804712337779164,False
competition=League One vs rest: home_win,home_win,552,3142,0.009135231874832839,0.708746008407021,,0.7905243939924465,False
competition=League One vs rest: draw,draw,552,3142,-0.026623861843743934,0.20766541485183485,,0.3441312588973263,False
competition=League One vs rest: away_win,away_win,552,3142,0.02067131615605311,0.3441228830193237,,0.45361652761638127,False
competition=League One vs rest: over25,over25,552,3142,-0.003280703696528553,0.8899879178493576,,0.9056017409695218,False
competition=League One vs rest: btts,btts,552,3142,-0.015204245426618357,0.5177315331414325,,0.6191428643753214,False
competition=League One vs rest: total_goals,total_goals,552,3132,-0.07290104947526244,0.330185313753016,-0.9743720399663283,0.4453662371552309,False
competition=League One vs rest: total_cards,total_cards,552,1889,-0.13660609478214836,0.15275248013398582,-1.4310490333873827,0.29326329970175874,False
competition=League One vs rest: total_corners,total_corners,552,1889,-0.32721764448638524,0.049561304537474996,-1.966455020938754,0.13688360300826427,False
competition=League Two vs rest: home_win,home_win,552,3142,-0.0036439450548437224,0.8886443223884676,,0.9056017409695218,False
competition=League Two vs rest: draw,draw,552,3142,0.028752571518187442,0.15674417742680208,,0.29326329970175874,False
competition=League Two vs rest: away_win,away_win,552,3142,-0.02192594027620176,0.319429640293397,,0.44111712230992917,False
competition=League Two vs rest: over25,over25,552,3142,-0.05652727423684728,0.014477834075324447,,0.07340402931408241,False
competition=League Two vs rest: btts,btts,552,3142,-0.04715218775080948,0.04198978317291085,,0.13091451046994135,False
competition=League Two vs rest: total_goals,total_goals,552,3132,-0.17944499972236105,0.016388443877257332,-2.4055465680145054,0.07340402931408241,False
competition=League Two vs rest: total_cards,total_cards,552,1889,0.1513338090086771,0.12402879286582753,1.5395385137554998,0.2524094732006315,False
competition=League Two vs rest: total_corners,total_corners,552,1889,-0.38340104034801037,0.018703698891969243,-2.35563446116433,0.07340402931408241,False
competition=Premier League vs rest: home_win,home_win,795,2899,-0.015378106959459015,0.4417461097819054,,0.5451334971776706,False
competition=Premier League vs rest: draw,draw,795,2899,-0.014604472155872461,0.41287982973667225,,0.5149898951554192,False
competition=Premier League vs rest: away_win,away_win,795,2899,0.017403962763130165,0.36429209964666076,,0.47160096089908116,False
competition=Premier League vs rest: over25,over25,795,2899,0.06385806426419,0.0015532173807825548,,0.013619906699211886,True
competition=Premier League vs rest: btts,btts,795,2899,0.04368758691459429,0.030330220373952423,,0.10052301609652803,False
competition=Premier League vs rest: total_goals,total_goals,785,2899,0.26388365854247997,3.9649000556079996e-05,4.124240815979527,0.0006570405806436113,True
competition=Premier League vs rest: total_cards,total_cards,785,1656,0.12217222068371303,0.17107098194300555,1.369442295989885,0.29618259560281557,False
competition=Premier League vs rest: total_corners,total_corners,785,1656,0.3405020154466296,0.020249387396988252,2.3241052747837068,0.07340402931408241,False
competition=Serie A vs rest: home_win,home_win,380,3314,-0.037804529428580536,0.1706007618280486,,0.29618259560281557,False
competition=Serie A vs rest: draw,draw,380,3314,-0.0013928151700918212,1.0,,1.0,False
competition=Serie A vs rest: away_win,away_win,380,3314,0.04221484610742304,0.1016163377673322,,0.2182869477964914,False
competition=Serie A vs rest: over25,over25,380,3314,-0.05206301813677228,0.057979725919330594,,0.1528556410600534,False
competition=Serie A vs rest: btts,btts,380,3314,-0.08538894006289105,0.001643781843008331,,0.013619906699211886,True
competition=Serie A vs rest: total_goals,total_goals,380,3304,-0.24620237033261105,0.0034067665427932265,-2.943110805706743,0.02469905743525089,True
season=2023-24 vs rest: home_win,home_win,30,3664,-0.02358078602620084,0.8545561164336587,,0.9056017409695218,False
season=2023-24 vs rest: draw,draw,30,3664,-0.09588791848617176,0.29910812845351664,,0.4287586109190005,False
season=2023-24 vs rest: away_win,away_win,30,3664,0.12219796215429407,0.16695325281725792,,0.29618259560281557,False
season=2023-24 vs rest: over25,over25,30,3664,0.12978529839883546,0.19922774635867135,,0.3398590967294982,False
season=2023-24 vs rest: btts,btts,30,3664,0.0713427947598253,0.4679961348719286,,0.5714479120541444,False
season=2023-24 vs rest: total_goals,total_goals,30,3654,0.32216748768472936,0.22025938959670344,1.2522909494461445,0.3520372704595787,False
season=2023-24 vs rest: total_cards,total_cards,30,2411,0.5000691276095668,0.2160208108171492,1.2641732615163475,0.3520372704595787,False
season=2023-24 vs rest: total_corners,total_corners,30,2411,1.5201714364717276,0.016538250642789427,2.540134687715095,0.07340402931408241,False
