event_id,date,market,line,mu,poisson_p_over,nb_p_over,actual_over,prior_n,ref_prior_n,oos,holdout
2324-0001,2023-08-11,CARD_TOTALS,2.5,4.33,0.8063784563094968,0.8063787756496121,0.0,0,0,False,False
2324-0002,2023-08-12,CARD_TOTALS,2.5,0.0,0.0,0.0,1.0,1,0,False,False
2324-0003,2023-08-12,CARD_TOTALS,2.5,0.0,0.0,0.0,1.0,1,0,False,False
2324-0004,2023-08-12,CARD_TOTALS,2.5,0.0,0.0,0.0,1.0,1,0,False,False
2324-0005,2023-08-12,CARD_TOTALS,2.5,0.0,0.0,0.0,0.0,1,0,False,False
2324-0006,2023-08-12,CARD_TOTALS,2.5,0.0,0.0,0.0,1.0,1,0,False,False
2324-0007,2023-08-12,CARD_TOTALS,2.5,0.0,0.0,0.0,1.0,1,0,False,False
2324-0008,2023-08-13,CARD_TOTALS,2.5,3.7142857142857144,0.7169765657613043,0.6412760499895596,1.0,7,0,False,False
2324-0009,2023-08-13,CARD_TOTALS,2.5,3.7142857142857144,0.7169765657613043,0.6412760499895596,1.0,7,0,False,False
2324-0010,2023-08-14,CARD_TOTALS,2.5,4.111111111111111,0.7777293229808686,0.7379832870391556,1.0,9,0,False,False
2324-0011,2023-08-18,CARD_TOTALS,2.5,5.0,0.8753479805169189,0.8753479805169189,1.0,10,1,False,False
2324-0012,2023-08-19,CARD_TOTALS,2.5,3.0,0.5768099188731565,0.5338053982290788,1.0,11,0,False,False
2324-0013,2023-08-19,CARD_TOTALS,2.5,4.0,0.7618966944464557,0.7472123236934257,1.0,11,0,False,False
2324-0014,2023-08-19,CARD_TOTALS,2.5,5.0,0.8753479805169189,0.8753479805169189,1.0,11,1,False,False
2324-0015,2023-08-19,CARD_TOTALS,2.5,6.0,0.938031195583341,0.938031195583341,1.0,11,1,False,False
2324-0016,2023-08-19,CARD_TOTALS,2.5,4.0,0.7618966944464557,0.7472123236934257,1.0,11,1,False,False
2324-0017,2023-08-20,CARD_TOTALS,2.5,4.0,0.7618966944464557,0.7439273999921352,1.0,16,1,False,False
2324-0018,2023-08-20,CARD_TOTALS,2.5,7.0,0.9703638361194782,0.9703638361194782,1.0,16,1,False,False
2324-0019,2023-08-21,CARD_TOTALS,2.5,2.0,0.3233235838169365,0.31012606353942396,1.0,18,1,False,False
2324-0020,2023-08-25,CARD_TOTALS,2.5,5.125,0.8854888610648147,0.8854888610648147,1.0,19,2,True,False
2324-0021,2023-08-26,CARD_TOTALS,2.5,4.5,0.8264219290899639,0.8264219290899639,1.0,20,0,True,False
2324-0022,2023-08-26,CARD_TOTALS,2.5,3.5,0.6791528011378659,0.6602456301616547,1.0,20,0,True,False
2324-0023,2023-08-26,CARD_TOTALS,2.5,3.125,0.6042243400954004,0.5742839554351216,0.0,20,2,True,False
2324-0024,2023-08-26,CARD_TOTALS,2.5,5.0,0.8753479805169189,0.8753479805169189,1.0,20,1,True,False
2324-0025,2023-08-26,CARD_TOTALS,2.5,4.5,0.8264219290899639,0.8264219290899639,1.0,20,1,True,True
2324-0026,2023-08-26,CARD_TOTALS,2.5,6.875,0.9674430517447975,0.9674430517447975,1.0,20,2,True,True
2324-0027,2023-08-27,CARD_TOTALS,2.5,3.5,0.6791528011378659,0.6374257278717245,0.0,26,0,True,True
2324-0028,2023-08-27,CARD_TOTALS,2.5,3.5,0.6791528011378659,0.6374257278717245,1.0,26,0,True,True
2324-0029,2023-08-27,CARD_TOTALS,2.5,5.875,0.9322158963524273,0.9322158963524273,1.0,26,2,True,True
2324-0030,2023-09-01,CARD_TOTALS,2.5,5.5,0.9116235676432145,0.9116235676432145,0.0,29,1,True,True
