event_id,event_time,p_poisson,p_nb,actual_over,prior_n,ref_prior_n
2324-0001,2023-08-11,0.7618966944464556,0.7618966944464556,0,0,0
2324-0002,2023-08-12,0.0,0.0,1,1,0
2324-0003,2023-08-12,0.0,0.0,1,1,0
2324-0004,2023-08-12,0.0,0.0,1,1,0
2324-0005,2023-08-12,0.0,0.0,0,1,0
2324-0006,2023-08-12,0.0,0.0,1,1,0
2324-0007,2023-08-12,0.0,0.0,1,1,0
2324-0008,2023-08-13,0.7169765657613043,0.6412760499895596,1,7,0
2324-0009,2023-08-13,0.7169765657613043,0.6412760499895596,1,7,0
2324-0010,2023-08-14,0.7777293229808686,0.7379832870391556,1,9,0
2324-0011,2023-08-18,0.8753479805169189,0.8753479805169189,1,10,1
2324-0012,2023-08-19,0.5768099188731564,0.5338053982290788,1,11,0
2324-0013,2023-08-19,0.7618966944464556,0.7472123236934257,1,11,0
2324-0014,2023-08-19,0.8753479805169189,0.8753479805169189,1,11,1
2324-0015,2023-08-19,0.938031195583341,0.938031195583341,1,11,1
2324-0016,2023-08-19,0.7618966944464556,0.7472123236934257,1,11,1
2324-0017,2023-08-20,0.7618966944464556,0.7439273999921352,1,16,1
2324-0018,2023-08-20,0.9703638361194782,0.9703638361194782,1,16,1
2324-0019,2023-08-21,0.3233235838169366,0.31012606353942396,1,18,1
2324-0020,2023-08-25,0.8854888610648146,0.8854888610648146,1,19,2
2324-0021,2023-08-26,0.8264219290899639,0.8264219290899639,1,20,0
2324-0022,2023-08-26,0.6791528011378658,0.6602456301616547,1,20,0
2324-0023,2023-08-26,0.6042243400954003,0.5742839554351216,0,20,2
2324-0024,2023-08-26,0.8753479805169189,0.8753479805169189,1,20,1
2324-0025,2023-08-26,0.8264219290899639,0.8264219290899639,1,20,1
2324-0026,2023-08-26,0.9674430517447975,0.9674430517447975,1,20,2
2324-0027,2023-08-27,0.6791528011378658,0.6374257278717245,0,26,0
2324-0028,2023-08-27,0.6791528011378658,0.6374257278717245,1,26,0
2324-0029,2023-08-27,0.9322158963524273,0.9322158963524273,1,26,2
2324-0030,2023-09-01,0.9116235676432145,0.9116235676432145,0,29,1
